,col_two,row_two,col_three,row_three,col_one,row_one,lon,lat,alt,col_one_new,row_one_new,delta_col_one,delta_row_one,col_two_new,row_two_new,delta_col_two,delta_row_two,col_three_new,row_three_new,delta_col_three,delta_row_three,geometry
1836,20981.00239872955,6201.447749588087,20980.49951778647,5979.011077173361,20983.881898930493,5689.401460087718,31.134985014955802,29.97745931315323,74.4962798524648,20984.001780171548,5689.4353215528845,0.11988124105482711,0.0338614651664102,20980.71809045316,6201.435140577786,-0.28430827639022027,-0.012609010301275703,20980.664919156236,5978.989775329345,0.1654013697661867,-0.021301844015397364,POINT (31.134985014955802 29.97745931315323)
1837,21032.4611479218,6191.31500471154,21032.09440320917,5965.895431705711,21035.15552959928,5677.903931418348,31.135288126169648,29.977456746142987,74.54204410407692,21035.545353241483,5677.812738041947,0.3898236422028276,-0.09119337640095182,21032.069442173488,6191.364474578398,-0.3917057483122335,0.04946986685808952,21032.097973913267,5965.9371185285545,0.003570704098819988,0.04168682284307579,POINT (31.135288126169648 29.977456746142987)
1838,20982.271895072263,6190.575823702889,20981.993446050812,5967.81527791453,20984.65553687828,5678.463854241461,31.13500677811234,29.977508084362704,75.04543669894338,20985.18254456525,5678.38806068972,0.5270076869710465,-0.07579355174129887,20981.900099472517,6190.615730634523,-0.3717955997453828,0.03990693163450487,20981.840079417372,5967.851126858593,-0.1533666334398731,0.035848944062308874,POINT (31.13500677811234 29.977508084362704)
1839,20997.60399832267,6187.424024543075,20997.177631809747,5964.172300563099,21000.46965390072,5674.7667514658515,31.135093502603777,29.977507968646066,73.8410585038364,21000.65588352271,5674.877623757263,0.18622962199151516,0.11087229141139687,20997.312182501806,6187.372209679412,-0.2918158208631212,-0.0518148636629121,20997.284317066995,5964.113171271752,0.10668525724759093,-0.05912929134683509,POINT (31.135093502603777 29.977507968646066)
1840,20975.966511751463,6181.861402128401,20975.445761187282,5959.452990535515,20978.594069675466,5669.88379480856,31.13498108518302,29.977554053222534,74.8962380439043,20978.864291285536,5669.798940008125,0.27022161006971146,-0.08485480043509597,20975.60875305655,6181.9082716940875,-0.3577586949140823,0.04686956568639289,20975.534707367377,5959.4909452724605,0.08894618009435362,0.03795473694572138,POINT (31.13498108518302 29.977554053222534)
1841,21001.440073230126,6178.890931882983,21000.99443335219,5955.25130182577,21004.21992500152,5666.55577043061,31.135126409702952,29.977542810693695,74.20525706093758,21004.463827818785,5666.287648923293,0.24390281726664398,-0.2681215073171188,21001.109893306122,6179.029528218923,-0.33017992400345975,0.13859633593983745,21001.082000962622,5955.380845452744,0.08756761043332517,0.12954362697473698,POINT (31.135126409702952 29.977542810693695)
1842,21019.19619210546,6174.477483031721,21018.98540519295,5949.69238679426,21021.23892525932,5661.57298694402,31.135232504199546,29.977546458141916,74.56844632420689,21022.08747902155,5661.284652693747,0.8485537622291304,-0.2883342502727828,21018.66923454098,6174.623795818177,-0.5269575644815632,0.1463127864562921,21018.666579912497,5949.834398361021,-0.31882528045389336,0.14201156676153914,POINT (31.135232504199546 29.977546458141916)
1843,21029.363281205115,6171.9598733020775,21028.667062710683,5946.4057789533335,21032.45779698096,5658.008297420662,31.135296319807882,29.97754931785986,75.1025596447289,21032.46307628689,5658.150533921848,0.005279305929434486,0.14223650118674414,21029.00797987578,6171.895473369048,-0.35530132933490677,-0.06439993302956282,21029.01807932586,5946.327855577378,0.35101661517546745,-0.07792337595583376,POINT (31.135296319807882 29.97754931785986)
1844,21013.708801659373,6169.577646826278,21012.913091070008,5944.439879880903,21016.70947538758,5656.181941928697,31.13521534824852,29.9775750457046,76.48703903425485,21016.71305051114,5656.082352148888,0.0035751235627685674,-0.09958977980841155,21013.322893766843,6169.635269642511,-0.3859078925306676,0.05762281623265153,21013.296497143507,5944.481818831488,0.383406073498918,0.04193895058506314,POINT (31.13521534824852 29.9775750457046)
1846,21031.46956662396,6168.936058260619,21031.031077951353,5943.252736264889,21034.657189671358,5655.543359973966,31.13531207332439,29.977560113837836,75.04747928027064,21034.69035789655,5655.2582159457215,0.03316822519263951,-0.2851440282447584,21031.227693321685,6169.083656003677,-0.241873302275053,0.14759774305821338,21031.2405016042,5943.390319557066,0.20942365284645348,0.13758329217671417,POINT (31.13531207332439 29.977560113837836)
1847,21025.194959918765,6166.270530633929,21024.215679900564,5940.615733607915,21027.72599032327,5652.630620876109,31.135281484176293,29.97757935838304,76.074503403157,21028.003785801287,5652.507997978034,0.2777954780176515,-0.12262289807495108,21024.57068417139,6166.341575103016,-0.6242757473737583,0.0710444690867007,21024.564318663182,5940.667252586878,0.3486387626180658,0.05151897896303126,POINT (31.135281484176293 29.97757935838304)
1848,21020.78686425977,6166.083560846795,21019.857405931987,5940.8205570106,21023.31856279019,5652.627546860954,31.135255238787572,29.97758427791281,75.63056981377304,21023.603739529764,5652.511965549574,0.28517673957321676,-0.11558131138008321,21020.186130122274,6166.150525263414,-0.6007341374970565,0.06696441661915742,21020.17506830204,5940.8691155843735,0.317662370052858,0.0485585737733345,POINT (31.135255238787572 29.97758427791281)
1849,21032.027084419722,6163.993833591984,21031.416989210804,5937.376179575016,21034.928625909775,5649.689861972334,31.13533041290734,29.977583854416764,77.71197121217847,21035.096204944486,5649.6794193784335,0.16757903471079771,-0.01044259390073421,21031.641896266214,6164.00496977183,-0.3851881535083521,0.011136179845379957,21031.63592351757,5937.375434479893,0.2189343067657319,-0.0007450951234204695,POINT (31.13533041290734 29.977583854416764)
1851,20973.40199629079,6163.563197241405,20972.91877920312,5939.357778024579,20976.156471350478,5650.67832167654,31.135009419591675,29.977641997487883,80.39762772619724,20976.348590901714,5650.522408865823,0.19211955123682856,-0.15591281071647245,20973.126018928404,6163.6449333834535,-0.2759773623874935,0.08173614204861224,20973.00369416598,5939.431959222604,0.08491496285932953,0.07418119802514411,POINT (31.135009419591675 29.977641997487883)
1852,21014.103200530808,6160.7311086535365,21013.49511106909,5935.43156987078,21017.089856472034,5647.162553843193,31.135229425438602,29.97761540797057,76.71044470369816,21017.165434111936,5647.086990313974,0.07557763990189414,-0.0755635292189254,21013.777607855838,6160.774716998053,-0.3255926749698119,0.043608344516542275,21013.746143592427,5935.46349895218,0.25103252333792625,0.03192908140044892,POINT (31.135229425438602 29.97761540797057)
1853,21014.103200530808,6160.7311086535365,21013.495141521104,5935.431568657097,21017.089856472034,5647.162553843193,31.1352294254959,29.97761540796166,76.71044462732971,21017.165444283608,5647.086989874814,0.07558781157422345,-0.07556396837844659,21013.777617988635,6160.774716833526,-0.32558254217292415,0.04360817998986022,21013.746153742784,5935.463498239423,0.2510122216808668,0.0319295823255743,POINT (31.1352294254959 29.97761540796166)
1854,21017.624806617358,6157.028786032335,21017.138784000552,5930.750332683548,21020.451852099915,5642.920942767478,31.13526224083447,29.97762980870121,78.99289762508124,21020.681518135374,5642.863110194532,0.22966603545864928,-0.05783257294569921,21017.288551000012,6157.062089224559,-0.3362556173451594,0.033303192223684164,21017.246657911364,5930.774830701507,0.10787391081248643,0.024498017959558638,POINT (31.13526224083447 29.97762980870121)
1855,21028.409512424183,6156.810984142778,21027.736664385342,5930.042218386496,21031.418172438876,5642.391779832311,31.135322181686888,29.977620554269198,78.64442167244852,21031.48569541151,5642.377446304735,0.06752297263301443,-0.01433352757612738,21028.05066082542,6156.824600765973,-0.35885159876124817,0.013616623195048305,21028.029089807562,5930.042890408998,0.2924254222198215,0.0006720225019307691,POINT (31.135322181686888 29.977620554269198)
1856,21003.89049781375,6154.02003858166,21003.321546759173,5929.576207153401,21007.011115337133,5641.304225500274,31.135176249874,29.977654896129085,75.72251766733825,21006.98950625053,5640.917475848491,-0.02160908660152927,-0.38674965178233833,21003.63996254801,6154.21938990275,-0.25053526573901763,0.19935132109003462,21003.59434712085,5929.763668390658,0.27280036167576327,0.1874612372566844,POINT (31.135176249874 29.977654896129085)
1857,21013.242306999913,6154.164514774323,21012.863499005085,5928.695850250367,21016.253271965157,5640.600697300844,31.135234773330662,29.977646285169865,77.21122398041189,21016.38696326083,5640.438117503755,0.13369129567217897,-0.16257979708916537,21013.006093176016,6154.249419841861,-0.23621382389683276,0.08490506753787486,21012.96687987068,5928.773533495012,0.10338086559568183,0.07768324464541365,POINT (31.135234773330662 29.977646285169865)
1858,21013.242306999913,6154.164514774323,21012.863499005085,5928.695850250367,21016.253271352158,5640.600666789428,31.135234773339874,29.977646285216956,77.2112234449014,21016.386963057135,5640.438107261698,0.13369170497753657,-0.16255952773008175,21013.006092975418,6154.249409604159,-0.2362140244949842,0.0848948298362302,21012.966879668038,5928.773523377946,0.10338066295298631,0.07767312757914624,POINT (31.135234773339874 29.977646285216956)
1859,20972.00781610767,6154.2085011790805,20971.288625254234,5930.10589331537,20974.69418377229,5641.243062439671,31.135011420679998,29.977686449777114,80.16759689059108,20974.849296544,5641.135590445439,0.15511277170662652,-0.1074719942316733,20971.635328019685,6154.268226700853,-0.37248808798540267,0.05972552177263424,20971.50726845955,5930.153619222012,0.2186432053167664,0.04772590664197196,POINT (31.135011420679998 29.977686449777114)
1860,20995.001244142186,6152.781444937224,20994.645761951815,5929.018629312282,20997.822814639832,5639.966747171464,31.1351253320761,29.977669561928348,75.13740483205765,20998.0540268101,5639.866757577587,0.23121217026709928,-0.09998959387667128,20994.737269859343,6152.834458515228,-0.2639742828432645,0.05301357800453843,20994.679612327753,5929.065591569701,0.03385037593761808,0.0469622574182722,POINT (31.1351253320761 29.977669561928348)
1861,20998.26977935449,6148.334910748234,20997.707065703675,5924.414180875755,21001.131583524744,5635.12640311322,31.135148411171908,29.977687334034297,74.98713622801006,21001.272838900764,5635.217289316281,0.14125537602012628,0.09088620306101802,20997.94512296258,6148.294254958371,-0.32465639190922957,-0.04065578986228502,20997.891586307294,5924.363880903623,0.1845206036196032,-0.05029997213205206,POINT (31.135148411171908 29.977687334034297)
1862,21009.114188749085,6145.467140087344,21008.6807869467,5920.325294192478,21012.105180050392,5631.877555078738,31.13522015384976,29.977690277256272,76.75759740639478,21012.224940060474,5631.804131299902,0.11976001008224557,-0.07342377883560403,21008.861904829104,6145.507754836162,-0.2522839199809823,0.04061474881837057,21008.81419341292,5920.358086643175,0.1334064662187302,0.03279245069643366,POINT (31.13522015384976 29.977690277256272)
1864,20989.765570669493,6143.33982240689,20989.05173389357,5918.99055694001,20992.4770597905,5630.113299692521,31.135115675381854,29.977718898020214,77.66447133664042,20992.65110989249,5630.052384518061,0.17405010198854143,-0.060915174459296395,20989.366091100197,6143.3765141011245,-0.39947956929609063,0.03669169423483254,20989.278537466653,5919.014741178044,0.22680357308126986,0.024184238033740257,POINT (31.135115675381854 29.977718898020214)
1865,21032.751289174266,6142.24997813708,21032.502886861825,5915.492259633584,21035.959011645267,5628.150823038093,31.135361130577824,29.977682226155174,77.52349440474063,21036.042699352085,5627.8662275853585,0.0836877068177273,-0.2845954527347203,21032.592508558213,6142.39512070661,-0.15878061605326366,0.14514256953043514,21032.578544201315,5915.631762787047,0.0756573394901352,0.13950315346301068,POINT (31.135361130577824 29.977682226155174)
1866,20971.320077349163,6137.668099798554,20970.762196163447,5913.490159992382,20974.1360774927,5624.610361623498,31.135027974320423,29.977762965192678,80.15638380497694,20974.25577444199,5624.469716957503,0.11969694928848185,-0.1406446659948415,20971.05036861352,6137.742807615309,-0.2697087356427801,0.07470781675510807,20970.913135583014,5913.556098901089,0.15093941956729395,0.06593890870681207,POINT (31.135027974320423 29.977762965192678)
1867,21001.363810247156,6135.093491556149,21001.078624100493,5910.634355960866,21004.099749893572,5621.832330926486,31.135185079942207,29.97774500122324,75.80239974986762,21004.42261644503,5621.7236373236165,0.3228665514579916,-0.10869360286960728,21001.090397362208,6135.150100877674,-0.27341288494790206,0.056609321524774714,21001.030426103964,5910.686426615416,-0.04819799652977963,0.05207065455033444,POINT (31.135185079942207 29.97774500122324)
1868,20988.290303586935,6133.955126527933,20988.019016550646,5910.069401318618,20991.14797056398,5620.894915296199,31.135114559469,29.97776286763419,76.26452871132642,20991.36837483224,5620.838044383482,0.22040426826060866,-0.056870912716476596,20988.08766164851,6133.985389870496,-0.202641938423767,0.030263342562648177,20988.002155421742,5910.095993852872,-0.016861128904565703,0.026592534254632483,POINT (31.135114559469 29.97776286763419)
1869,21021.40909539913,6133.696362176238,21020.828509290015,5907.478649977885,21024.236964177282,5619.456376126557,31.135306820015423,29.977733129016013,77.70730339270085,21024.439750848338,5619.408736759128,0.2027866710559465,-0.04763936742892838,21021.03759919123,6133.725531454906,-0.3714962078993267,0.02916927866772312,21020.99855999326,5907.497079966119,0.17005070324375993,0.01842998823394737,POINT (31.135306820015423 29.977733129016013)
1870,21033.1847125188,6126.090836357696,21032.684936064303,5898.989472778425,21036.17251594275,5611.432877143216,31.135384833749402,29.977756862681126,78.20403900742531,21036.31836809067,5611.337822984089,0.145852147918049,-0.09505415912644821,21032.87542004804,6126.1431690993895,-0.3092924707598286,0.052332741693135176,21032.84945614861,5899.032175393614,0.16452008430860587,0.0427026151892278,POINT (31.135384833749402 29.977756862681126)
1871,20978.88666417412,6123.400731948297,20977.764931839083,5899.484731061346,20980.979001329342,5610.167515346288,31.135077175567016,29.9778214040602,77.89018998574466,20981.406304563287,5610.170993151525,0.42730323394425795,0.0034778052367983037,20978.172432264702,6123.408699912592,-0.7142319094164122,0.007967964294948615,20978.05449959161,5899.473184442631,0.28956775252663647,-0.011546618715328805,POINT (31.135077175567016 29.9778214040602)
1872,21034.71556387649,6122.523668321435,21034.310213464676,5895.929615967972,21037.6371668354,5607.9805610564235,31.13539089959518,29.97777142664993,76.32648064382374,21037.861150262826,5607.962879514643,0.22398342742599198,-0.017681541780802945,21034.408110919223,6122.536303664276,-0.30745295726592303,0.01263534284043999,21034.394880767482,5895.934621785367,0.08466730280633783,0.005005817395613121,POINT (31.13539089959518 29.97777142664993)
1873,21032.034280884727,6122.176999266496,21031.36333834881,5895.488716462671,21034.93653763627,5607.842755231127,31.135378392196873,29.97777547577526,77.09837236255407,21035.07950740531,5607.653258291057,0.14296976904006442,-0.18949694007005746,21031.63946022771,6122.278471970851,-0.39482065701668034,0.10147270435481914,21031.616500942797,5895.5767320264995,0.25316259398823604,0.08801556382877607,POINT (31.135378392196873 29.97777547577526)
1874,21030.322061181403,6116.494410161242,21029.741410628023,5889.716102630505,21033.319813017893,5601.97338373459,31.135377576449486,29.977803456742837,77.531783872284,21033.425406908704,5601.854258681347,0.10559389081026893,-0.11912505324289668,21029.9951593857,6116.55959921761,-0.3269017957027245,0.06518905636858108,21029.963784762833,5889.77002287463,0.2223741348097974,0.05392024412503815,POINT (31.135377576449486 29.977803456742837)
1875,21037.057111066948,6115.408615359343,21036.196862461285,5888.308998173425,21039.81998514356,5600.679430456004,31.13541543372923,29.97780221665446,77.37917433679104,21040.00204300347,5600.587567843981,0.18205785991085577,-0.09186261202376045,21036.546737091423,6115.462962981716,-0.510373975524999,0.05434762237382529,21036.5268720846,5888.34646317579,0.330009623314254,0.0374650023650247,POINT (31.13541543372923 29.97780221665446)
1876,21015.679823996576,6111.453407623669,21015.36046257959,5885.253485524619,21018.718645676818,5597.101039966363,31.1353037753089,29.977840769764462,78.14323313813657,21018.85469514705,5597.04041081674,0.13604947023122804,-0.06062914962240029,21015.483683688723,6111.48631397482,-0.19614030785305658,0.032906351151723356,21015.421304584423,5885.281197482794,0.06084200483383029,0.027711958175132168,POINT (31.1353037753089 29.977840769764462)
1877,20990.788239868056,6106.746933751156,20990.327053240948,5882.090026989531,20993.60935316675,5592.964733806419,31.135166302428694,29.97788627661962,77.65031294804066,20993.793374457477,5593.017395371215,0.18402129072637763,0.0526615647959261,20990.51809590314,6106.723936612138,-0.27014396491722437,-0.022997139018116286,20990.41420838321,5882.06031271569,0.08715514226059895,-0.0297142738409093,POINT (31.135166302428694 29.97788627661962)
1878,21029.61078156941,6105.429685150843,21029.09613274856,5879.077744556336,21032.59140020331,5590.824134295764,31.13538187107483,29.97785491551471,76.13069520518184,21032.72785338245,5590.856502036972,0.13645317914051702,0.03236774120796326,21029.300384278038,6105.418173878097,-0.3103972913704638,-0.011511272746247414,21029.27114809352,5879.056835454558,0.1750153449611389,-0.020909101778670447,POINT (31.13538187107483 29.97785491551471)
1879,21005.155636447893,6102.5342282098045,21004.264145554764,5876.627956850265,21008.027301445218,5588.361665819437,31.135256611690096,29.977892071330324,78.9491107352078,21008.062213940815,5588.241262722975,0.034912495597382076,-0.12040309646181413,21004.738120608105,6102.602603935084,-0.41751583978839335,0.06837572527911107,21004.64795580499,5876.6799589035145,0.3838102502268157,0.05200205324945273,POINT (31.135256611690096 29.977892071330324)
1880,21010.505356200865,6101.32652799784,21009.63050798151,5875.440246572279,21013.63560615757,5586.812144850453,31.135285173185572,29.977892682349562,77.93084887694567,21013.51404071209,5586.920875484483,-0.12156544548270176,0.10873063403050764,21010.16667062916,6101.279955236588,-0.33868557170353597,-0.046572761251809425,21010.091509225836,5875.378018001524,0.46100124432632583,-0.062228570754996326,POINT (31.135285173185572 29.977892682349562)
1881,21009.555783032454,6098.676832511698,21008.960122797063,5872.983677633061,21013.090690310313,5584.076082519385,31.13528237321378,29.977905657882,77.3976257191971,21012.79037041661,5584.295331552845,-0.3003198937039997,0.2192490334600734,21009.445210121452,6098.572122218519,-0.11057291100223665,-0.1047102931788686,21009.370858839804,5872.869074173697,0.41073604274060926,-0.11460345936393423,POINT (31.13528237321378 29.977905657882)
1882,20971.049143932316,6094.512284682021,20970.053718980762,5871.022250325122,20973.97054492885,5581.319698519677,31.135067315117745,29.977961146273408,77.29916336201131,20973.869077443793,5581.316158361727,-0.10146748505576397,-0.003540157950737921,20970.673291892595,6094.522600680035,-0.37585203972048475,0.010315998013538774,20970.531921492806,5871.015427531988,0.4782025120439357,-0.006822793133324012,POINT (31.135067315117745 29.977961146273408)
1883,20992.083772408907,6089.747474952654,20991.473474277947,5865.379000522207,20994.890220420348,5575.93013622211,31.1351885746821,29.977962920945906,76.23314676247537,20995.035069433252,5576.030681579539,0.1448490129041602,0.10054535742892767,20991.757431801612,6089.70196922219,-0.3263406072946964,-0.045505730463446525,20991.656095250753,5865.323890393592,0.18262097280603484,-0.055110128615524445,POINT (31.1351885746821 29.977962920945906)
1887,20978.114911668647,6087.774887495868,20978.22264856778,5864.354564723374,20980.76933707502,5574.677961769463,31.135110727531075,29.97798453998433,75.63321111444384,20981.227327088196,5574.605849517327,0.4579900131757313,-0.07211225213541184,20978.001169348998,6087.808542395904,-0.11374231964873616,0.033654900035799074,20977.8794233388,5864.393019741938,-0.3432252289785538,0.03845501856358169,POINT (31.135110727531075 29.97798453998433)
1888,21022.289937317382,6085.222988939986,21021.80563168245,5859.312344645672,21025.277473312577,5570.791345355381,31.13536306221022,29.977954467912237,75.6360951717943,21025.403028171397,5570.7696091827265,0.12555485881966888,-0.021736172654527763,21022.009791141463,6085.2381515403995,-0.28014617591907154,0.015162600413532346,21021.961192926814,5859.3188831177395,0.15556124436261598,0.006538472067404655,POINT (31.13536306221022 29.977954467912237)
1889,20996.284517784577,6080.234649748875,20995.796469077784,5856.277866235768,20999.33862244502,5566.867079101563,31.135216263557727,29.9780014366108,74.05606476031244,20999.366368806557,5566.765501144871,0.027746361538447673,-0.10157795669147163,20996.069401976016,6080.289626755495,-0.2151158085616771,0.05497700661999261,20995.984476646754,5856.32446083016,0.18800756896962412,0.04659459439244529,POINT (31.135216263557727 29.9780014366108)
1891,21003.10787475555,6075.177176365344,21002.946440956643,5849.819125528421,21006.78340537877,5559.999735780913,31.135273916739546,29.978020416294857,76.94484727736562,21006.5192978818,5560.615039933356,-0.26410749696879066,0.6153041524421496,21003.20586840326,6074.869122337956,0.09799364770879038,-0.3080540273886072,21003.11188301452,5849.511742633417,0.16544205787795363,-0.3073828950036841,POINT (31.135273916739546 29.978020416294857)
1892,21000.377599124353,6063.99714124767,21000.2771463082,5839.158706395003,21003.16469613932,5550.042312867257,31.13526525045062,29.97807270289313,75.66956543270499,21003.50665514399,5549.970011821722,0.34195900466875173,-0.07230104553491401,21000.205106276644,6064.033275970979,-0.17249284770878148,0.03613472330926015,21000.108685734336,5839.194863645673,-0.16846057386283064,0.03615725066993036,POINT (31.13526525045062 29.97807270289313)
1893,20971.098670932348,6062.419915235232,20970.22222964503,5838.918415621629,20973.16954523397,5549.034743534913,31.135102757304566,29.978108650701405,76.71514397021383,20973.671878902245,5549.020541179678,0.5023336682752415,-0.014202355235283903,20970.487596974875,6062.433924526913,-0.6110739574723993,0.014009291680849856,20970.333439606882,5838.9185245544195,0.11120996185127296,0.0001089327906811377,POINT (31.135102757304566 29.978108650701405)
1894,21020.716791660972,6061.525241466115,21020.808735429506,5835.2911067130835,21024.074333502045,5546.406076320658,31.135387228541614,29.978065389107673,76.31523562595248,21024.14037224135,5546.634406320631,0.0660387393036217,0.2283299999726296,21020.763274961068,6061.409003822796,0.04648330009513302,-0.11623764331943676,21020.69618969658,5835.1789659456335,-0.11254573292535497,-0.11214076745000057,POINT (31.135387228541614 29.978065389107673)
1895,21023.82351658147,6058.962526013804,21023.49181135205,5832.951622104056,21024.983847883283,5545.7031454775715,31.135398282067726,29.978072009300764,75.25333519652486,21026.379072985757,5544.7578430294325,1.3952251024747966,-0.9453024481390457,21022.991052503687,6059.438976449382,-0.8324640777827881,0.47645043557804456,21022.93350119971,5833.420575331523,-0.5583101523407095,0.46895322746695456,POINT (31.135398282067726 29.978072009300764)
1896,20992.870614762734,6054.581127709853,20992.40258793567,5829.386243496346,20995.615032218477,5540.435869453266,31.135241638392248,29.978123806313594,77.8871335061267,20995.847254315606,5540.331862506628,0.23222209712912445,-0.10400694663803733,20992.585160927345,6054.636577568502,-0.28545383538948954,0.05544985864889895,20992.456966443257,5829.434786991495,0.05437850758607965,0.04854349514880596,POINT (31.135241638392248 29.978123806313594)
1897,20978.83127199566,6048.402625230002,20977.992562955264,5824.715744792795,20981.892646556247,5534.8160373580695,31.13516123400973,29.978165116417884,75.61763301398605,20981.761132003398,5534.815496142363,-0.13151455284969416,-0.0005412157061073231,20978.548282393953,6048.409907164394,-0.2829896017065039,0.007281934392267431,20978.40764727858,5824.708967239407,0.41508432331465883,-0.006777553388019442,POINT (31.13516123400973 29.978165116417884)
1898,21006.45230963126,6047.7347827303465,21004.36167070975,5822.876005442681,21007.87333903553,5533.59983867602,31.1353092040068,29.97814246268016,74.67845087684691,21008.47196134741,5533.5723863712465,0.598622311881627,-0.02745230477376026,21005.154928957592,6047.768087093626,-1.2973806736663391,0.033304363279057725,21005.06495100291,5822.869970658408,0.7032802931607876,-0.0060347842727423995,POINT (31.1353092040068 29.97814246268016)
1899,20971.96709803949,6045.30282876656,20970.42261127961,5820.398163679542,20974.284991112232,5531.089266255459,31.135141759255145,29.978187755487223,80.53720207605511,20974.40021740468,5531.087521189173,0.1152262924479146,-0.0017450662862756872,20971.23130754728,6045.317133495335,-0.7357904922100715,0.014304728774732212,20971.04538914559,5820.385508006529,0.6227778659813339,-0.012655673013796331,POINT (31.135141759255145 29.978187755487223)
1900,20990.287625670157,6037.735134300255,20990.40735393928,5812.688361891515,20993.369021710183,5523.642026246074,31.135247466054853,29.97820316824141,77.45505675766617,20993.56607782554,5523.481650008399,0.19705611535755452,-0.1603762376753366,20990.317977501672,6037.812970050075,0.030351831515872618,0.07783574982022401,20990.180162298486,5812.770946448714,-0.22719164079535403,0.08258455719897029,POINT (31.135247466054853 29.97820316824141)
1901,21011.07360342188,6037.546003885556,21010.792442712398,5811.688007881483,21014.00645695674,5522.849143568612,31.135360355209723,29.97818444060901,76.41398410778493,21014.209734076972,5522.820477497033,0.20327712023208733,-0.02866607157920953,21010.880077348473,6037.562108443731,-0.19352607340624672,0.016104558174447448,21010.783541145356,5811.700548600455,-0.008901567041903036,0.012540718971649767,POINT (31.135360355209723 29.97818444060901)
1902,21011.07360342188,6037.546003885556,21011.47754641872,5815.739901418004,21014.00645695674,5522.849143568612,31.135316377256157,29.97818372950004,64.03793384507298,21014.436869047848,5524.168009744948,0.43041209110742784,1.318866176336087,21011.069580431526,6036.879497976198,-0.004022990353405476,-0.6665059093584205,21011.0518669701,5815.087201677901,-0.4256794486173021,-0.6526997401024346,POINT (31.135316377256157 29.97818372950004)
1907,21008.079586370848,6036.934078420394,21007.44804127113,5811.119733081099,21010.62244552579,5522.184751387988,31.135344394505953,29.978190550311414,76.84210837818682,21010.962799274505,5522.202826801935,0.34035374871382373,0.018075413946462504,21007.6470257388,6036.930034221777,-0.43256063204898965,-0.004044198617521033,21007.541972750183,5811.105634992922,0.09393147905211663,-0.014098088176979218,POINT (31.135344394505953 29.978190550311414)
1908,20985.671178796096,6032.995753472437,20985.044820417723,5806.647954434641,20988.438498451982,5517.9745001322035,31.13524281188181,29.978231410014473,82.18811869062483,20988.586839966287,5517.978764380163,0.14834151430477505,0.0042642479593268945,20985.3737439827,6032.997972779598,-0.2974348133975582,0.0022193071608853643,20985.194962863072,5806.641434500505,0.1501424453490472,-0.006519934136122174,POINT (31.13524281188181 29.978231410014473)
1909,21018.9922535867,6029.393862434301,21018.796344283033,5802.729118190171,21022.171409073482,5514.256481465287,31.135418941002452,29.97821452946598,77.3186970744282,21022.253986525204,5514.218521281503,0.08257745172159048,-0.03796018378398003,21018.899643834233,6029.41389327707,-0.09260975246797898,0.02003084276930167,21018.80675870698,5802.747045296994,0.010414423948532203,0.017927106822753558,POINT (31.135418941002452 29.97821452946598)
1910,20991.316118437306,6029.383847332845,20990.808524850247,5802.7735256587675,20993.99431947135,5514.103169272419,31.135278243043437,29.97824273244333,81.93678602110595,20994.25253489519,5514.1776811183545,0.25821542384073837,0.07451184593537619,20991.01857018794,6029.349651031557,-0.29754824936389923,-0.034196301287920505,20990.84907866534,5802.733155099289,0.0405538150916982,-0.04037055947810586,POINT (31.135278243043437 29.97824273244333)
1911,21018.342859399458,6025.670166627392,21017.38924329279,5799.5655508659565,21020.476319363966,5510.907406538364,31.135410685492943,29.97823217370375,75.80770947318524,21021.00123258098,5510.790825744592,0.5249132170138182,-0.11658079377139074,21017.648584550177,6025.736987658278,-0.6942748492801911,0.0668210308858761,21017.56133888048,5799.61523584306,0.17209558769172872,0.0496849771034249,POINT (31.135410685492943 29.97823217370375)
1912,20991.40675769772,6024.960475303827,20990.70918353638,5798.2098634794465,20994.008303089286,5509.67989376527,31.135284847054052,29.97826300510728,82.28546432219446,20994.25400500248,5509.689081112623,0.24570191319435253,0.009187347352963116,20991.02281032928,6024.960922027696,-0.3839473684420227,0.0004467238695724518,20990.848868566085,5798.200178742427,0.13968502970601548,-0.009684737019597378,POINT (31.135284847054052 29.97826300510728)
1913,20998.71499622063,6023.622216171542,20997.9571733775,5797.326133545542,21001.469494587247,5508.733869265281,31.1353180134706,29.978261136158217,79.63724367041141,21001.60714516649,5508.627916784151,0.1376505792431999,-0.10595248112986155,20998.340554774408,6023.681407598205,-0.37444144622349995,0.05919142666243715,20998.195209841695,5797.372871452578,0.23803646419401048,0.04673790703600389,POINT (31.1353180134706 29.978261136158217)
1914,20980.92151176285,6025.103902039151,20979.80846589452,5796.747388950523,20983.608858960884,5508.965273358985,31.13524974254619,29.978274445861853,88.98220331035554,20983.638720299983,5509.011433067735,0.02986133909871569,0.04615970875056519,20980.467904454053,6025.089443897976,-0.4536073087947443,-0.014458141175055061,20980.233507080513,5796.715627021641,0.42504118599390495,-0.031761928881678614,POINT (31.13524974254619 29.978274445861853)
1915,20974.223997928944,6024.336494122366,20973.79154978658,5795.470368692594,20976.860673786556,5508.040458574253,31.135223622634207,29.978284773556453,91.57563205063343,20977.138519881577,5508.018383468951,0.27784609502123203,-0.022075105302064912,20974.000488546677,6024.349107303003,-0.22350938226736616,0.012613180636435573,20973.73825184777,5795.4798185415875,-0.0532979388081003,0.009449848993426713,POINT (31.135223622634207 29.978284773556453)
